Date,High,Low,Close,Tr,PlusDm1,MinusDm1,Tr14,PlusDm14,MinusDm14,PlusDi14,MinusDi14,Di14Diff,Di14Sum,Dx,Adx
11/02/2009,30.1983,29.4072,29.8720,0.7911,,,,,,,,,,,
12/02/2009,30.2776,29.3182,30.2381,0.9594,0.0000,0.0890,,,,,,,,,
13/02/2009,30.4458,29.9611,30.0996,0.4847,0.1682,0.0000,,,,,,,,,
17/02/2009,29.3478,28.7443,28.9028,1.3553,0.0000,1.2168,,,,,,,,,
18/02/2009,29.3477,28.5566,28.9225,0.7911,0.0000,0.1877,,,,,,,,,
19/02/2009,29.2886,28.4081,28.4775,0.8805,0.0000,0.1485,,,,,,,,,
20/02/2009,28.8334,28.0818,28.5566,0.7516,0.0000,0.3263,,,,,,,,,
23/02/2009,28.7346,27.4289,27.5576,1.3057,0.0000,0.6529,,,,,,,,,
24/02/2009,28.6654,27.6565,28.4675,1.1078,0.0000,0.0000,,,,,,,,,
25/02/2009,28.8532,27.8345,28.2796,1.0187,0.1878,0.0000,,,,,,,,,
26/02/2009,28.6356,27.3992,27.4882,1.2364,0.0000,0.4353,,,,,,,,,
27/02/2009,27.6761,27.0927,27.2310,0.5834,0.0000,0.3065,,,,,,,,,
2/03/2009,27.2112,26.1826,26.3507,1.0484,0.0000,0.9101,,,,,,,,,
3/03/2009,26.8651,26.1332,26.3309,0.7319,0.0000,0.0494,,,,,,,,,
4/03/2009,27.4090,26.6277,27.0333,1.0781,0.5439,0.0000,0.952357143,0.064278571,0.308750000,6.749418735,32.419560489,25.670141754,39.168979224,65.536917892,
5/03/2009,26.9441,26.1332,26.2221,0.9001,0.0000,0.4945,0.948624490,0.059687245,0.322017857,6.291978074,33.945766803,27.653788730,40.237744877,68.725990521,
6/03/2009,26.5189,25.4307,26.0144,1.0882,0.0000,0.7025,0.958594169,0.055423870,0.349195153,5.781786709,36.427840302,30.646053593,42.209627011,72.604416961,
9/03/2009,26.5189,25.3518,25.4605,1.1671,0.0000,0.0789,0.973487443,0.051465022,0.329888356,5.286665254,33.887273932,28.600608678,39.173939186,73.009274207,
10/03/2009,27.0927,25.8760,27.0333,1.6322,0.5738,0.0000,1.020538340,0.088774664,0.306324902,8.698807305,30.016011204,21.317203899,38.714818510,55.062130522,
11/03/2009,27.6860,26.9640,27.4487,0.7220,0.5933,0.0000,0.999214173,0.124812188,0.284444552,12.491034565,28.466825234,15.975790669,40.957859799,39.005433262,
12/03/2009,28.4477,27.1421,28.3586,1.3056,0.7617,0.0000,1.021098875,0.170304174,0.264127084,16.678519438,25.866944993,9.188425556,42.545464431,21.596721715,
13/03/2009,28.5267,28.0123,28.4278,0.5144,0.0790,0.0000,0.984906098,0.163782448,0.245260864,16.629244951,24.901954050,8.272709099,41.531199000,19.919263826,
16/03/2009,28.6654,27.8840,27.9530,0.7814,0.1387,0.0000,0.970369948,0.161990844,0.227742231,16.693720213,23.469629418,6.775909205,40.163349631,16.870876726,
17/03/2009,29.0116,27.9928,29.0116,1.0586,0.3462,0.0000,0.976672095,0.175148641,0.211474929,17.933208287,21.652602727,3.719394440,39.585811013,9.395776782,
18/03/2009,29.8720,28.7643,29.3776,1.1077,0.8604,0.0000,0.986031231,0.224095167,0.196369577,22.726984671,19.915147759,2.811836912,42.642132430,6.594034471,
